Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-11-26 20:30:00,2 hours,0.0,2.0,1.5,0.0,0.2803256070238256,0.0,5.766522249318929
2025-11-26 20:45:00,2 hours,2.0,48.0,13.5,0.0,5.213824957184976,0.0,45.1967826966987
2025-11-26 21:00:00,2 hours,1.0,0.0,13.5,0.0,0.6082101200933357,0.0,7.585604463408516
2025-11-26 21:15:00,2 hours,2.0,0.0,12.5,0.0,0.0,0.0,4.245363926066502
2025-11-26 21:30:00,2 hours,1.0,0.0,12.0,0.0,1.365973723559992,0.0,8.622251400119342
2025-11-26 21:45:00,2 hours,1.0,1.0,0.25,0.0,0.2471816976282535,0.0,5.177588684601677
2025-11-26 22:00:00,2 hours,0.0,1.0,0.5,0.0,0.2417074449625218,0.0,0.9257823132386052
2025-11-26 22:15:00,2 hours,2.0,1.0,0.75,0.0,0.2417074449625218,0.0,0.9257823132386052
2025-11-26 22:30:00,2 hours,0.0,0.0,0.75,0.0,0.2417074449625218,0.0,0.9257823132386052
2025-11-26 22:45:00,2 hours,0.0,2.0,1.0,0.0,0.2803256070238256,0.0,0.9257823132386052
2025-11-26 23:00:00,2 hours,0.0,1.0,1.0,0.0,0.2417074449625218,0.0,0.4447720234875745
2025-11-26 23:15:00,2 hours,0.0,2.0,1.25,0.0,0.2417074449625218,0.0,0.4511359973406211
2025-11-26 23:30:00,2 hours,0.0,1.0,1.5,0.0,0.2417074449625218,0.0,0.4447720234875745
2025-11-26 23:45:00,2 hours,0.0,1.0,1.25,0.0,0.2417074449625218,0.0,0.4511359973406211
2025-11-27 00:00:00,2 hours,0.0,0.0,1.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 00:15:00,2 hours,0.0,2.0,1.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 00:30:00,2 hours,0.0,0.0,0.75,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 00:45:00,2 hours,0.0,0.0,0.5,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 01:00:00,2 hours,0.0,0.0,0.5,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 01:15:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 01:30:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 01:45:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 02:00:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 02:15:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 02:30:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 02:45:00,2 hours,0.0,0.0,0.0,0.0,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 03:00:00,2 hours,0.0,0.0,0.0,1.3268747402454393,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 03:15:00,2 hours,0.0,0.0,0.0,1.3268747402454393,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 03:30:00,2 hours,0.0,0.0,0.0,1.3268747402454393,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 03:45:00,2 hours,0.0,0.0,0.0,1.3268747402454393,0.2417074449625218,0.0,0.2417074449625218
2025-11-27 04:00:00,2 hours,0.0,0.0,0.0,7.354739133955254,1.9890893782683252,0.0,8.179677810700653
2025-11-27 04:15:00,2 hours,0.0,0.0,0.0,7.354739133955254,1.9890893782683252,0.0,8.179677810700653
2025-11-27 04:30:00,2 hours,0.0,0.0,0.0,7.354739133955254,1.9890893782683252,0.0,8.179677810700653
2025-11-27 04:45:00,2 hours,16.0,0.0,0.0,7.354739133955254,1.9890893782683252,0.0,8.179677810700653
2025-11-27 05:00:00,2 hours,5.0,0.0,0.0,12.836548772987264,4.194759279382738,0.0,9.619303651500658
2025-11-27 05:15:00,2 hours,3.0,0.0,0.0,12.836548772987264,4.194759279382738,0.0,9.619303651500658
2025-11-27 05:30:00,2 hours,0.0,0.0,0.0,12.836548772987264,4.194759279382738,0.0,9.619303651500658
2025-11-27 05:45:00,2 hours,23.0,0.0,0.0,12.836548772987264,4.194759279382738,0.0,9.619303651500658
2025-11-27 06:00:00,2 hours,0.0,0.0,0.0,17.450108177300777,6.341816127028404,0.0,12.992042545661432
2025-11-27 06:15:00,2 hours,0.0,0.0,0.0,17.53378082488082,6.341816127028404,0.0,12.992042545661432
2025-11-27 06:30:00,2 hours,12.0,0.0,0.0,18.995273940162875,6.341816127028404,0.0,12.992042545661432
2025-11-27 06:45:00,2 hours,0.0,16.0,4.0,22.87342824509636,21.5867259925748,0.0,27.701516414165585
2025-11-27 07:00:00,2 hours,9.0,5.0,5.25,25.88318680662149,13.06543152102113,0.0,32.44414458019953
2025-11-27 07:15:00,2 hours,6.0,3.0,6.0,25.64044645273291,9.04873174202864,0.0,33.04265288670569
2025-11-27 07:30:00,2 hours,1.0,0.0,6.0,20.57517618377158,13.018616489481628,0.0,31.25116713938976
2025-11-27 07:45:00,2 hours,5.0,23.0,7.75,30.26945984952709,25.67707842314361,0.0,45.17672383281194
2025-11-27 08:00:00,2 hours,0.0,0.0,6.5,24.793205812410346,15.86209131790464,0.0,32.17315728681359
2025-11-27 08:15:00,2 hours,1.0,0.0,5.75,24.2132500819772,11.577463139034815,0.0,30.371621893816123
2025-11-27 08:30:00,2 hours,8.0,12.0,8.75,23.13358517769091,22.891872493830792,0.0,38.3309951352428
2025-11-27 08:45:00,2 hours,112.0,0.0,3.0,23.73263813401574,9.049031343389984,0.0,20.59342652357368
2025-11-27 09:00:00,2 hours,0.0,9.0,5.25,26.861074249242627,13.230590029381329,0.0,27.996714518031823
2025-11-27 09:15:00,2 hours,3.0,6.0,6.75,27.24687420707225,13.73588870965394,0.0,28.76059769231244
2025-11-27 09:30:00,2 hours,15.0,1.0,4.0,19.184273391468103,8.97667051941682,0.0,24.82802903115964
2025-11-27 09:45:00,2 hours,2.0,5.0,5.25,28.234698782077125,11.59037868716638,0.0,27.412789978306737
2025-11-27 10:00:00,2 hours,7.0,0.0,3.0,25.62167141239011,8.886050873439238,0.0,25.30390265956067
2025-11-27 10:15:00,2 hours,1.0,1.0,1.75,16.393035413533113,7.717402631318377,0.0,21.924937854267736
2025-11-27 10:30:00,2 hours,4.0,8.0,3.5,27.34211835297745,10.573499153141103,0.0,29.67986554280633
2025-11-27 10:45:00,2 hours,36.0,112.0,30.25,58.765870784043145,29.91817951216817,0.0,134.41094699459504
2025-11-27 11:00:00,2 hours,5.0,0.0,30.25,34.292545838132696,17.13281343877063,0.0,53.53219392268834
2025-11-27 11:15:00,2 hours,20.0,3.0,30.75,38.625413389406575,3.280115958011871,0.0,26.037125376347984
2025-11-27 11:30:00,2 hours,7.0,15.0,32.5,13.991395676197545,10.170902917802866,0.0,31.491692242380804
2025-11-27 11:45:00,2 hours,14.0,2.0,5.0,30.30984061551033,12.918006650672227,0.0,24.424442818731936
2025-11-27 12:00:00,2 hours,12.0,7.0,6.75,23.735776669012356,9.0132686232311,0.0,25.95488712631509
2025-11-27 12:15:00,2 hours,6.0,1.0,6.25,20.276672618852498,11.47746337905948,0.0,24.23628606333373
2025-11-27 12:30:00,2 hours,1.0,4.0,3.5,0.0,7.266247536177382,0.0,22.21327637741931
2025-11-27 12:45:00,2 hours,27.0,36.0,12.0,30.469618045641354,23.449002581020373,0.0,48.43025016301876
2025-11-27 13:00:00,2 hours,4.0,5.0,11.5,22.41530255434325,16.409296552613927,0.0,28.54184420602821
2025-11-27 13:15:00,2 hours,4.0,20.0,16.25,26.319429008692843,12.6215202411741,0.0,32.4819560881745
2025-11-27 13:30:00,2 hours,3.0,7.0,17.0,21.414098903640166,14.528635047725077,0.0,29.17092028515636
2025-11-27 13:45:00,2 hours,12.0,14.0,11.5,24.369660869003607,11.876240736880328,0.0,30.21649398097052
2025-11-27 14:00:00,2 hours,23.0,12.0,13.25,21.41194784126601,12.677208793130369,0.0,29.343440604198296
2025-11-27 14:15:00,2 hours,14.0,6.0,9.75,19.46969058237884,11.406172575794916,0.0,25.167771681822007
2025-11-27 14:30:00,2 hours,10.0,1.0,8.25,2.760959049536177,10.62104437946671,0.0,23.59238013969075
2025-11-27 14:45:00,2 hours,21.0,27.0,11.5,18.131354601526382,16.113211393897195,0.0,34.242392470614504
2025-11-27 15:00:00,2 hours,7.0,4.0,9.5,6.861527330591517,10.550690376974368,0.0,22.548141290693348
2025-11-27 15:15:00,2 hours,5.0,4.0,9.0,8.513749937097064,10.790517108324012,0.0,24.59024709142958
2025-11-27 15:30:00,2 hours,5.0,3.0,9.5,5.3330800846354,11.001451289640723,0.0,23.194350721068563
2025-11-27 15:45:00,2 hours,4.0,12.0,5.75,8.656398653534746,8.287353642358848,0.0,24.5716373175166
2025-11-27 16:00:00,2 hours,2.0,23.0,10.5,10.799034284595294,11.33018141384967,0.0,23.35757728213281
2025-11-27 16:15:00,2 hours,3.0,14.0,13.0,12.34040796638822,9.474294536939718,0.0,20.06796047336516
2025-11-27 16:30:00,2 hours,6.0,10.0,14.75,7.909641086553133,11.29117148290038,0.0,17.33517602652336
2025-11-27 16:45:00,2 hours,1.0,21.0,17.0,17.614660830542356,11.03947033300516,0.0,23.073820246640494
2025-11-27 17:00:00,2 hours,2.0,7.0,13.0,3.4898936046215194,7.233501648484922,0.0,14.917528282816397
2025-11-27 17:15:00,2 hours,0.0,5.0,10.75,0.0,6.390652890288488,0.0,14.37332025721795
2025-11-27 17:30:00,2 hours,1.0,5.0,9.5,0.0,7.22891269062284,0.0,15.76063076869149
2025-11-27 17:45:00,2 hours,10.0,4.0,5.25,0.0,6.064835688143151,0.0,14.72047626406578
2025-11-27 18:00:00,2 hours,0.0,2.0,4.0,0.0,2.581617180080832,0.0,10.418594036934174
2025-11-27 18:15:00,2 hours,7.0,3.0,3.5,0.0,5.0241811800106815,0.0,10.552026625129416
2025-11-27 18:30:00,2 hours,0.0,6.0,3.75,0.0,2.933732430327927,0.0,10.070479959836115
2025-11-27 18:45:00,2 hours,2.0,1.0,3.0,0.0,4.015228088218147,0.0,11.308879437008796
2025-11-27 19:00:00,2 hours,0.0,2.0,3.0,0.0,0.0115194467668791,0.0,5.094991568034311
2025-11-27 19:15:00,2 hours,1.0,0.0,2.25,0.0,0.2832454541257609,0.0,4.33476736104202
2025-11-27 19:30:00,2 hours,0.0,1.0,1.0,0.0,0.0552069906788707,0.0,6.1915568452855005
2025-11-27 19:45:00,2 hours,25.0,10.0,3.25,0.0,0.8904815196960744,0.0,6.90113598367663
2025-11-27 20:00:00,2 hours,0.0,0.0,2.75,0.0,1.355981083882273,0.0,3.5056701557736387
2025-11-27 20:15:00,2 hours,0.0,7.0,4.5,0.0,0.0413775806944788,0.0,6.647609084403999
2025-11-27 20:30:00,2 hours,2.0,0.0,4.25,0.0,4.90449021794489,0.0,4.90449021794489
2025-11-27 20:45:00,2 hours,0.0,2.0,2.25,0.0,0.3907908817762127,0.0,6.922617669348344
2025-11-27 21:00:00,2 hours,1.0,0.0,2.25,0.0,1.1082398521073684,0.0,3.6009735512319083
2025-11-27 21:15:00,2 hours,0.0,1.0,0.75,0.0,0.0,0.0,4.307162469037576
2025-11-27 21:30:00,2 hours,4.0,0.0,0.75,0.0,0.0,0.0,3.402025666659476
2025-11-27 21:45:00,2 hours,0.0,25.0,6.5,0.0,5.836771580335348,0.0,17.722962236303232
2025-11-27 22:00:00,2 hours,1.0,0.0,6.5,0.0,2.025973292779226,0.0,2.025973292779226
2025-11-27 22:15:00,2 hours,0.0,0.0,6.25,0.0,0.0401490767697016,0.0,1.0773020760172578
2025-11-27 22:30:00,2 hours,0.0,2.0,6.75,0.0,0.2318834242417456,0.0,1.4481705464062755
2025-11-27 22:45:00,2 hours,0.0,0.0,0.5,0.0,0.0838366206816932,0.0,0.8388161692109467
2025-11-27 23:00:00,2 hours,0.0,1.0,0.75,0.0,1.1440754634940462,0.0,2.756053169128891
2025-11-27 23:15:00,2 hours,0.0,0.0,0.75,0.0,0.0401490767697016,0.0,0.3915926249988895
2025-11-27 23:30:00,2 hours,0.0,4.0,1.25,0.0,0.4359518709287888,0.0,0.5633460276408777
2025-11-27 23:45:00,2 hours,0.0,0.0,1.25,0.0,0.0401490767697016,0.0,0.3803426379419143
2025-11-28 00:00:00,2 hours,0.0,1.0,1.25,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 00:15:00,2 hours,0.0,0.0,1.25,0.0,0.1116310677246524,0.0,0.1981507240597274
2025-11-28 00:30:00,2 hours,0.0,0.0,0.25,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 00:45:00,2 hours,0.0,0.0,0.25,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 01:00:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 01:15:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 01:30:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 01:45:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 02:00:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 02:15:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 02:30:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 02:45:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 03:00:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 03:15:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 03:30:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 03:45:00,2 hours,1.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-28 04:00:00,2 hours,2.0,0.0,0.0,5.516917848327072,1.7941878138313236,0.0,7.4774877916004385
2025-11-28 04:15:00,2 hours,0.0,0.0,0.0,5.516917848327072,1.7941878138313236,0.0,7.4774877916004385
2025-11-28 04:30:00,2 hours,0.0,0.0,0.0,6.429420060772227,1.7941878138313236,0.0,7.4774877916004385
2025-11-28 04:45:00,2 hours,1.0,0.0,0.0,5.516917848327072,1.7941878138313236,0.0,7.4774877916004385
2025-11-28 05:00:00,2 hours,5.0,0.0,0.0,10.998727487359083,3.999857714945736,0.0,8.917113632400444
2025-11-28 05:15:00,2 hours,1.0,0.0,0.0,10.998727487359083,3.999857714945736,0.0,8.917113632400444
2025-11-28 05:30:00,2 hours,0.0,0.0,0.0,10.998727487359083,3.999857714945736,0.0,8.917113632400444
2025-11-28 05:45:00,2 hours,1.0,1.0,0.25,11.18329252132562,3.999857714945736,0.0,10.120199223263532
2025-11-28 06:00:00,2 hours,2.0,2.0,0.75,16.375818543048876,6.146914562591402,0.0,13.046119546964212
2025-11-28 06:15:00,2 hours,2.0,0.0,0.75,16.091563498645154,6.146914562591402,0.0,13.011626571676096
2025-11-28 06:30:00,2 hours,12.0,0.0,0.75,16.908136187664145,9.957590009527005,0.0,12.45427833338094
2025-11-28 06:45:00,2 hours,0.0,1.0,0.75,16.999146263404302,6.691534429241206,0.0,13.609684968450257
2025-11-28 07:00:00,2 hours,10.0,5.0,1.5,21.538862728077305,7.350702732114973,0.0,17.568585878321084
2025-11-28 07:15:00,2 hours,22.0,1.0,1.75,21.518416969071485,8.36737835149093,0.0,20.081030796478142
2025-11-28 07:30:00,2 hours,11.0,0.0,1.75,20.60339632177555,10.674926352949871,0.0,16.0110713823664
2025-11-28 07:45:00,2 hours,16.0,1.0,1.75,20.819276407716067,9.29266477996674,0.0,20.270665673400057
2025-11-28 08:00:00,2 hours,0.0,2.0,1.0,22.017550803184275,6.507969172116847,0.0,16.591536528363168
2025-11-28 08:15:00,2 hours,3.0,2.0,1.25,24.242788848820457,7.052589038766651,0.0,18.673137825171487
2025-11-28 08:30:00,2 hours,21.0,12.0,4.25,26.00666712556407,13.098113553481811,0.0,27.833698296087988
2025-11-28 08:45:00,2 hours,12.0,0.0,4.0,23.374068253435247,8.273912733346538,0.0,21.679516998109698
2025-11-28 09:00:00,2 hours,6.0,10.0,6.0,26.244286729467923,12.081224427408756,0.0,25.39654733279578
2025-11-28 09:15:00,2 hours,3.0,22.0,11.0,31.119836658676743,28.91196092423053,0.0,51.57741479688328
2025-11-28 09:30:00,2 hours,8.0,11.0,10.75,29.2634611682617,17.979151933471137,0.0,31.46733462829323
2025-11-28 09:45:00,2 hours,12.0,16.0,14.75,36.65069204703762,25.77958948126108,0.0,46.43821505520742
2025-11-28 10:00:00,2 hours,14.0,0.0,12.25,27.60705133023392,15.54384490849682,0.0,27.73481802432877
2025-11-28 10:15:00,2 hours,36.0,3.0,7.5,19.149560233208007,10.111550346781396,0.0,22.991472096690117
2025-11-28 10:30:00,2 hours,5.0,21.0,10.0,38.193290944028846,19.461814662160275,0.0,37.96572579035403
2025-11-28 10:45:00,2 hours,12.0,12.0,9.0,29.239756052917016,13.553118440882852,0.0,27.2663231765076
2025-11-28 11:00:00,2 hours,9.0,6.0,10.5,20.57511096944052,8.539012817174807,0.0,22.521889013394965
2025-11-28 11:15:00,2 hours,1.0,3.0,10.5,23.01067050939598,11.02251766020065,0.0,23.16434176987197
2025-11-28 11:30:00,2 hours,9.0,8.0,7.25,17.991959903621012,11.029210102440578,0.0,25.699227993083728
2025-11-28 11:45:00,2 hours,12.0,12.0,7.25,30.368369315275203,11.00499528981358,0.0,27.355230231841897
2025-11-28 12:00:00,2 hours,21.0,14.0,9.25,27.23902253214492,10.828262453285909,0.0,28.13202263443172
2025-11-28 12:15:00,2 hours,14.0,36.0,17.5,29.17849577334018,27.87405717573855,0.0,49.07448231807629
2025-11-28 12:30:00,2 hours,15.0,5.0,16.75,22.46749434188389,20.11705763201897,0.0,28.03520722419604
2025-11-28 12:45:00,2 hours,49.0,12.0,16.75,24.778134194581032,10.636031356136892,0.0,27.343796656295392
2025-11-28 13:00:00,2 hours,9.0,9.0,15.5,17.918369618097646,11.903252265792498,0.0,27.62012468565325
2025-11-28 13:15:00,2 hours,22.0,1.0,6.75,15.204689670751886,8.638903938356895,0.0,20.218015767818237
2025-11-28 13:30:00,2 hours,20.0,9.0,7.75,13.994679883286366,10.844106702395305,0.0,24.791263659253733
2025-11-28 13:45:00,2 hours,32.0,12.0,7.75,17.098636567179952,10.201400363085376,0.0,26.875043135829376
2025-11-28 14:00:00,2 hours,15.0,21.0,10.75,7.75366736960639,11.850694909199664,0.0,28.75167729917813
2025-11-28 14:15:00,2 hours,28.0,14.0,14.0,21.1202433142511,12.266767348743686,0.0,28.558161094865916
2025-11-28 14:30:00,2 hours,32.0,15.0,15.5,19.160957057941182,13.898862044098498,0.0,29.988098655887224
2025-11-28 14:45:00,2 hours,8.0,49.0,24.75,27.593956086861944,29.38982090662733,0.0,60.20123752730288
2025-11-28 15:00:00,2 hours,25.0,9.0,21.75,19.468256619191244,18.67103339880861,0.0,31.913036829408917
2025-11-28 15:15:00,2 hours,8.0,22.0,23.75,15.8265816960072,11.986298438134025,0.0,28.66403046208025
2025-11-28 15:30:00,2 hours,2.0,20.0,25.0,15.202786402387304,13.675041839278531,0.0,29.088205055941817
2025-11-28 15:45:00,2 hours,8.0,32.0,20.75,23.61912946793001,18.31291220067691,0.0,44.41234349573016
2025-11-28 16:00:00,2 hours,1.0,15.0,22.25,36.759942719541314,22.053421395755667,0.0,23.383856461051263
2025-11-28 16:15:00,2 hours,12.0,28.0,23.75,21.050752521370864,13.85038826852796,0.0,35.36604448441808
2025-11-28 16:30:00,2 hours,8.0,32.0,26.75,14.512065195289736,16.73584025605846,0.0,42.26415238780913
2025-11-28 16:45:00,2 hours,9.0,8.0,20.75,17.015943548988428,11.004552801342989,0.0,17.063969096515752
2025-11-28 17:00:00,2 hours,0.0,25.0,23.25,8.200491560336582,10.586071841560742,0.0,24.688444039488967
2025-11-28 17:15:00,2 hours,1.0,8.0,18.25,0.221802204805634,8.117892021245163,0.0,14.391950864215575
2025-11-28 17:30:00,2 hours,6.0,2.0,10.75,0.0,6.941979575959278,0.0,14.72949265475811
2025-11-28 17:45:00,2 hours,12.0,8.0,10.75,0.0,6.132067805235631,0.0,14.85141106574082
2025-11-28 18:00:00,2 hours,0.0,1.0,4.75,0.0,4.363764370793237,0.0,9.864917626700285
2025-11-28 18:15:00,2 hours,2.0,12.0,5.75,0.0,3.151822505494975,0.0,10.69307249679056
2025-11-28 18:30:00,2 hours,3.0,8.0,7.25,0.0,5.2647149273946265,0.0,10.184253318732974
2025-11-28 18:45:00,2 hours,4.0,9.0,7.5,0.0,4.467654512607549,0.0,11.31106684159062
2025-11-28 19:00:00,2 hours,2.0,0.0,7.25,0.0,2.1306126424441976,0.0,4.572645075059291
2025-11-28 19:15:00,2 hours,0.0,1.0,4.5,0.0,0.7546300195762793,0.0,5.536777103021956
2025-11-28 19:30:00,2 hours,0.0,6.0,4.0,0.0,0.6431525899569187,0.0,6.783378269138302
2025-11-28 19:45:00,2 hours,3.0,12.0,4.75,0.0,2.212970330564468,0.0,7.061472291249192
2025-11-28 20:00:00,2 hours,1.0,0.0,4.75,0.0,1.8127494417552124,0.0,3.363936213012733
2025-11-28 20:15:00,2 hours,0.0,2.0,5.0,0.0,0.771337703518894,0.0,6.202139024567376
2025-11-28 20:30:00,2 hours,0.0,3.0,4.25,0.0,2.059427170557222,0.0,6.742253695265444
2025-11-28 20:45:00,2 hours,3.0,4.0,2.25,0.0,0.4426086746846078,0.0,6.450617602716957
2025-11-28 21:00:00,2 hours,4.0,2.0,2.75,0.0,0.0468058805255207,0.0,4.510127624695316
2025-11-28 21:15:00,2 hours,12.0,0.0,2.25,0.0,0.0468058805255207,0.0,3.864046131032046
2025-11-28 21:30:00,2 hours,1.0,0.0,1.5,0.0,1.3399784415705915,0.0,3.951766315057868
2025-11-28 21:45:00,2 hours,2.0,3.0,1.25,0.0,0.4426086746846078,0.0,5.690697814890668
2025-11-28 22:00:00,2 hours,0.0,1.0,1.0,0.0,0.0468058805255207,0.0,0.9029982087443365
2025-11-28 22:15:00,2 hours,0.0,0.0,1.0,0.0,0.0468058805255207,0.0,0.9093621825973828
2025-11-28 22:30:00,2 hours,0.0,0.0,1.0,0.0,0.0904934244375122,0.0,1.0024905233618455
2025-11-28 22:45:00,2 hours,0.0,3.0,1.0,0.0,0.4426086746846078,0.0,1.2018449055002245
2025-11-28 23:00:00,2 hours,0.0,4.0,1.75,0.0,0.0480343844502978,0.0,0.6005155506834223
2025-11-28 23:15:00,2 hours,0.0,12.0,4.75,0.0,1.2559487606165425,0.0,1.97674927931421
2025-11-28 23:30:00,2 hours,0.0,1.0,5.0,0.0,1.856436985667204,0.0,1.856436985667204
2025-11-28 23:45:00,2 hours,0.0,2.0,4.75,0.0,0.5448235200202659,0.0,1.0083487671057252
2025-11-29 00:00:00,2 hours,0.0,0.0,3.75,0.0,0.9066388147279716,0.0,0.9066388147279716
2025-11-29 00:15:00,2 hours,0.0,0.0,0.75,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 00:30:00,2 hours,0.0,0.0,0.5,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 00:45:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 01:00:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 01:15:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 01:30:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 01:45:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 02:00:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 02:15:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 02:30:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 02:45:00,2 hours,0.0,0.0,0.0,0.0,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 03:00:00,2 hours,0.0,0.0,0.0,2.6580697801977493,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 03:15:00,2 hours,0.0,0.0,0.0,2.6580697801977493,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 03:30:00,2 hours,0.0,0.0,0.0,2.6580697801977493,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 03:45:00,2 hours,0.0,0.0,0.0,2.6580697801977493,0.0468058805255207,0.0,0.1981507240597274
2025-11-29 04:00:00,2 hours,0.0,0.0,0.0,8.685934173907564,1.7941878138313236,0.0,7.571959179812028
2025-11-29 04:15:00,2 hours,3.0,0.0,0.0,8.685934173907564,1.7941878138313236,0.0,7.571959179812028
2025-11-29 04:30:00,2 hours,0.0,0.0,0.0,8.685934173907564,1.7941878138313236,0.0,7.571959179812028
2025-11-29 04:45:00,2 hours,0.0,0.0,0.0,8.685934173907564,1.7941878138313236,0.0,7.571959179812028
2025-11-29 05:00:00,2 hours,2.0,0.0,0.0,14.16774381293958,3.999857714945736,0.0,9.011585020612031
2025-11-29 05:15:00,2 hours,4.0,0.0,0.0,14.26913294765571,3.999857714945736,0.0,9.011585020612031
2025-11-29 05:30:00,2 hours,3.0,0.0,0.0,14.469159961298462,3.999857714945736,0.0,9.011585020612031
2025-11-29 05:45:00,2 hours,3.0,0.0,0.0,14.463991892714825,3.999857714945736,0.0,9.011585020612031
2025-11-29 06:00:00,2 hours,1.0,0.0,0.0,18.77405277887066,6.146914562591402,0.0,12.384323914772803
2025-11-29 06:15:00,2 hours,2.0,3.0,0.75,19.32774788077027,6.633366388692113,0.0,13.55683220159442
2025-11-29 06:30:00,2 hours,9.0,0.0,0.75,19.914150888869408,6.146914562591402,0.0,13.923449602568326
2025-11-29 06:45:00,2 hours,7.0,0.0,0.75,19.464701953616537,6.146914562591402,0.0,12.384323914772803
2025-11-29 07:00:00,2 hours,4.0,2.0,1.25,23.09918921689749,6.864250906014265,0.0,17.55525829356161
2025-11-29 07:15:00,2 hours,7.0,4.0,1.5,24.489478372147197,8.746520270776085,0.0,20.5994727828887
2025-11-29 07:30:00,2 hours,8.0,3.0,2.25,25.916093817490637,9.04205810258564,0.0,22.862082515398203
2025-11-29 07:45:00,2 hours,3.0,3.0,3.0,25.39572824875828,7.350702732114973,0.0,19.63522785660261
